Id,SalePrice
1461,124889.27210635233
1462,167174.1537004333
1463,186629.9253081761
1464,193837.55369288806
1465,193555.05590407518
1466,174674.18378318587
1467,174407.85714135776
1468,166533.8328036408
1469,184328.2617724113
1470,125726.41678922647
1471,192318.77457422615
1472,95657.87971144267
1473,98608.1128476049
1474,149783.143730472
1475,120003.50335633631
1476,391405.4016250315
1477,265088.5129717669
1478,283426.0605533239
1479,295433.9569763359
1480,472045.70065260754
1481,329975.6730892337
1482,208269.2329811882
1483,172863.1715880678
1484,170429.27623588487
1485,174197.36486819148
1486,193825.80381247614
1487,365508.94399734924
1488,241531.72003946453
1489,213267.2261681411
1490,224442.20413957155
1491,192891.99029180335
1492,98295.28755982728
1493,185067.2610078582
1494,292665.1205898328
1495,299996.1840789098
1496,240163.50375506133
1497,186949.03061991488
1498,162424.1814400517
1499,160828.35861586634
1500,155230.7509856967
1501,176324.90498161758
1502,152958.95595093083
1503,299368.7727329882
1504,245945.19387141784
1505,220427.97797914397
1506,191417.50153438628
1507,256701.97840060748
1508,201291.49550762912
1509,162695.827861674
1510,152256.58001120965
1511,145544.64304834278
1512,173970.50231798887
1513,136015.32421774563
1514,165869.53618822803
1515,190320.76663895958
1516,149169.39754298335
1517,166716.51176463783
1518,127391.05384245489
1519,218235.79173083365
1520,136308.4548397181
1521,137356.0105585333
1522,171389.97266623797
1523,114159.67053477214
1524,118381.78353325248
1525,124486.63327889392
1526,115546.42677064809
1527,111449.2451182644
1528,129696.25483259936
1529,147965.1871817995
1530,171709.46249102478
1531,107717.13147815206
1532,102579.65483961346
1533,153567.550414232
1534,120288.91268848069
1535,147662.47804810712
1536,104158.09741353341
1537,74107.09288215297
1538,157635.13210338904
1539,203748.67548970427
1540,101035.48224972289
1541,137346.6903848574
1542,133114.06658337516
1543,203323.68118958027
1544,80903.60713507667
1545,103713.13807401311
1546,128948.15976382431
1547,128581.01138109676
1548,131474.40872731473
1549,111298.03887498146
1550,133258.38915930165
1551,110138.32450903284
1552,142950.63722143293
1553,149075.32400861522
1554,112564.25222068751
1555,177356.4782256968
1556,89827.03809242247
1557,115018.65411003902
1558,102788.19843628285
1559,92190.4644186027
1560,130983.31743884581
1561,145237.73982213036
1562,129394.8373357751
1563,115569.75103671428
1564,168788.61914892733
1565,147004.50649369776
1566,251345.4894597422
1567,75697.60709601594
1568,236965.33762708266
1569,143923.83041283517
1570,141963.1166505182
1571,122616.90770531313
1572,148565.28465337493
1573,249705.3051097707
1574,119884.03179352666
1575,232678.00835768672
1576,236815.74228567915
1577,200592.8504719334
1578,152469.31656615037
1579,145883.8126691119
1580,192877.81956850825
1581,161470.57698304174
1582,129814.5163587874
1583,330895.28568005306
1584,226071.16959291924
1585,139138.58459373578
1586,72499.80596502578
1587,98101.48854985103
1588,154978.93045804749
1589,101005.22370812339
1590,133987.2391637484
1591,92311.69389966763
1592,118328.86725947727
1593,125607.67672605494
1594,154452.667748812
1595,107021.63719866994
1596,235790.75931985956
1597,185205.86213980682
1598,194433.83075510245
1599,187678.08507039942
1600,178455.42322712
1601,67765.48918716406
1602,113685.10045903162
1603,100019.14745465678
1604,270083.6149252857
1605,237368.9294764182
1606,164544.10300742075
1607,163079.41329079837
1608,220968.5646074952
1609,198211.6652092646
1610,157615.36551271804
1611,140441.87925281798
1612,170182.69923499066
1613,156850.95408013038
1614,130289.84547386595
1615,89777.86638112993
1616,74563.04855446947
1617,92997.03529344617
1618,122309.82017908045
1619,142653.20439473545
1620,162737.96699200006
1621,131426.9790729037
1622,144607.01328230722
1623,280855.59504254576
1624,211082.7675773172
1625,114829.12092740985
1626,158512.26483234586
1627,185413.04009217935
1628,281923.16674874147
1629,177184.77542092494
1630,365538.1046600299
1631,217240.2111169769
1632,247961.4337526773
1633,166053.54483083324
1634,186989.04011440117
1635,179380.26443814757
1636,155600.88516385463
1637,198652.17607202724
1638,201601.24741771462
1639,182228.01512797386
1640,259923.01164372783
1641,178291.97751113208
1642,228698.72522786685
1643,227146.43808659058
1644,231209.60621921354
1645,208010.06108066818
1646,159975.84809729093
1647,157533.49546335975
1648,131764.35514571576
1649,139705.8101713808
1650,114117.32750192397
1651,115577.54441769743
1652,95668.4441723213
1653,100628.81841117532
1654,144386.15189736916
1655,148194.11522200267
1656,140796.0714033651
1657,144639.49690240275
1658,145809.90346108977
1659,123381.30489182373
1660,155565.25268670777
1661,453183.4044612791
1662,395113.1009145822
1663,396644.65086298925
1664,450892.7928268391
1665,314856.9266081825
1666,336367.97185388976
1667,397288.1468748414
1668,341803.296587205
1669,292567.5533186876
1670,343842.4104969031
1671,253510.42741812643
1672,454074.9775506778
1673,298776.7405024244
1674,244968.98926408731
1675,182787.86270516485
1676,187088.0799480461
1677,216147.7444984654
1678,422083.79409069614
1679,393643.6067106411
1680,338969.8944912149
1681,260726.18561251575
1682,315373.48607591895
1683,176252.84114532633
1684,171799.79338205943
1685,168180.02986535477
1686,170217.3899447561
1687,169676.47992151233
1688,187928.09986658467
1689,192995.02909404345
1690,192709.3359559499
1691,181868.55509028555
1692,266408.29494242824
1693,168413.7129863367
1694,183574.0479039596
1695,166860.08396316288
1696,275704.0469436182
1697,171009.92846554742
1698,379003.5178217615
1699,324212.49709572643
1700,240727.94523005822
1701,269750.224805588
1702,257046.16746836863
1703,252637.36980856454
1704,288681.56621492415
1705,233944.89966796772
1706,405294.78011321207
1707,224365.8482091793
1708,210813.16273505008
1709,282646.26773884846
1710,228803.20154612264
1711,262556.8780344014
1712,288861.6726582315
1713,263432.179042422
1714,222887.4900782533
1715,210216.757164869
1716,195280.94702681486
1717,172674.1170445672
1718,143772.11846023294
1719,201923.11955720588
1720,242838.08599600266
1721,167092.9432244645
1722,129314.25585723938
1723,155283.41570426087
1724,224144.67103096884
1725,245817.47413996627
1726,195510.7182115263
1727,157712.96067435958
1728,182428.96512383845
1729,162928.57795864937
1730,167154.02014804597
1731,119227.79575991206
1732,129648.049390689
1733,113427.65176016313
1734,115455.84002076043
1735,132011.28151909332
1736,116226.20282195587
1737,354355.8954665514
1738,223729.20677098297
1739,294672.0212026409
1740,231267.58835828572
1741,201234.86330887003
1742,170798.783955011
1743,167514.67690277038
1744,314926.0040630617
1745,215445.23780578023
1746,207236.5850010085
1747,226029.16444538705
1748,234912.7963821253
1749,153180.2040426673
1750,130080.99511360118
1751,245124.62129678248
1752,117876.84824569686
1753,139035.4963892175
1754,188851.97350766894
1755,169341.80928629063
1756,129611.90376849196
1757,113977.75778576033
1758,151150.7736926299
1759,158291.87663752557
1760,170432.9592265163
1761,138188.5213525151
1762,182933.8266320715
1763,172457.1849829032
1764,115614.68563147102
1765,164129.35962577915
1766,180675.00872083535
1767,212587.31557423872
1768,147049.71346192097
1769,174590.0647218457
1770,147226.1163797794
1771,125904.30149530052
1772,134484.61922583848
1773,128332.01035929353
1774,129213.78466041542
1775,137867.21273630398
1776,120869.33214818723
1777,112498.84195208951
1778,141382.7639859785
1779,120093.01799553202
1780,169384.67055144595
1781,133902.37287644867
1782,87118.75176459031
1783,141512.59095650492
1784,109144.43031168636
1785,120853.78220593883
1786,154391.6519886641
1787,159297.24720651298
1788,67339.24315317284
1789,108021.08768157028
1790,79103.7737926024
1791,189295.22183293744
1792,154338.99724769924
1793,128562.0858038514
1794,147937.0101759265
1795,134385.0939519895
1796,131935.89271375968
1797,121380.90044498516
1798,123708.94295476857
1799,111872.31018017376
1800,128686.95636923931
1801,130344.45190607761
1802,123146.10545931118
1803,147057.6338821171
1804,142945.56025568274
1805,141439.6868670148
1806,121856.87093317758
1807,127396.69820017688
1808,119604.05611821797
1809,113685.76330091426
1810,142454.4690284279
1811,94052.69942599323
1812,94590.32457056154
1813,122252.64556864892
1814,92725.22962022832
