Id,SalePrice
1461,122889.98430909278
1462,165642.78335620163
1463,189554.9085619116
1464,196301.67979126977
1465,193258.97773559287
1466,178112.74808106147
1467,176571.81200237686
1468,166596.133649753
1469,184031.2072215978
1470,127745.5143894066
1471,191799.61639174784
1472,95895.7285299516
1473,97205.94256317221
1474,147260.1252230088
1475,116905.08899054088
1476,392218.4947446421
1477,264272.9263294179
1478,284929.49582218745
1479,296464.07535498677
1480,479412.51567278284
1481,327248.21390699275
1482,206871.12196473137
1483,172221.45557343692
1484,171224.74577846506
1485,175410.16201261873
1486,192282.72830650976
1487,361735.8808826335
1488,240545.69804611948
1489,211394.3825854759
1490,226008.7043791487
1491,192565.0527083582
1492,96869.85868285365
1493,181842.4549892879
1494,292827.9016935887
1495,293931.4012351559
1496,243537.82301693351
1497,187249.98836172142
1498,160308.13677781983
1499,158690.116958665
1500,154971.37545203196
1501,175902.8914359396
1502,152365.9668117014
1503,296328.1644186693
1504,242724.6714654473
1505,220620.52932194338
1506,192282.15602955926
1507,257661.65791675792
1508,204615.103142426
1509,166136.9735835826
1510,151418.58233398656
1511,145244.49202980485
1512,170257.704459702
1513,133408.39289866795
1514,169309.19901533023
1515,187675.87904758716
1516,147232.5883946664
1517,165290.8649307882
1518,125958.16473543236
1519,215239.67303240538
1520,134831.63181274204
1521,134235.37303113984
1522,170938.52589957122
1523,114038.6513543751
1524,116913.64789455337
1525,124059.37729931924
1526,115354.4807745723
1527,110099.53135680711
1528,132266.93007819093
1529,145550.72863551162
1530,169963.9775825414
1531,113255.16943782748
1532,105204.37858755783
1533,148217.06139718049
1534,121947.43884203356
1535,146794.84821858496
1536,102782.18458317657
1537,74010.87290453978
1538,155377.0149353263
1539,201936.77755975
1540,101465.07290038938
1541,137670.5662488749
1542,134698.95640934477
1543,197946.7267319236
1544,80495.07540806569
1545,104477.32029009493
1546,127919.9183791746
1547,128662.73774750493
1548,130647.01386668175
1549,111350.13229458277
1550,131495.6510685645
1551,110059.97330987068
1552,141731.73306042026
1553,147449.61158654932
1554,113680.68521903772
1555,176910.23963660764
1556,91177.21918618803
1557,113479.77791639202
1558,101389.40536128731
1559,92937.7350905146
1560,128537.8173285202
1561,145787.05303903224
1562,127882.54768690269
1563,115940.52354201624
1564,168148.2951273412
1565,145312.62660053733
1566,243949.7540550465
1567,77155.80416333197
1568,235387.2395678554
1569,143072.7850798106
1570,143947.9794405484
1571,122083.66523193434
1572,149792.24751220137
1573,246033.77601154338
1574,115901.51420810411
1575,227582.27682211593
1576,238315.25541301668
1577,201826.28176634916
1578,152616.21731754695
1579,147962.3937599729
1580,192761.5695571434
1581,162656.156266813
1582,127844.14905935052
1583,327594.3969048325
1584,225773.17915985174
1585,139048.20007785922
1586,75769.33499104668
1587,93228.70135201626
1588,156050.188083835
1589,100152.19978388608
1590,135232.092058099
1591,90609.11864446108
1592,115858.48178554223
1593,125231.1494386364
1594,162594.67782983283
1595,111657.87607494053
1596,237985.4143724019
1597,188586.0702060775
1598,193074.30537960472
1599,190512.30207628943
1600,179526.27006700743
1601,67608.53778120258
1602,114698.48188401696
1603,99032.61886853479
1604,270675.81011529325
1605,237128.62371721098
1606,165754.21383890888
1607,166676.15553244873
1608,218419.91847383892
1609,199309.04648908737
1610,156723.09622313062
1611,140696.94395666278
1612,165376.78230184232
1613,154124.8914196008
1614,129793.0553919673
1615,88454.53462746934
1616,72748.42130627816
1617,91907.55236316811
1618,120762.0232007883
1619,144042.1566043753
1620,164938.5191369495
1621,132278.9966339266
1622,139840.1619371752
1623,273822.78069388244
1624,208101.9934603943
1625,115018.4025713344
1626,155656.6855965687
1627,187905.12162373652
1628,282690.9157500534
1629,180089.60847395845
1630,368366.71281887137
1631,216814.52740254678
1632,244503.76137166217
1633,168593.85333779757
1634,188537.99984347113
1635,179519.2648897985
1636,157645.40966920773
1637,201215.37807668437
1638,201454.75327600702
1639,186737.77630713157
1640,258709.777376341
1641,181990.92639636874
1642,230802.40084725345
1643,227145.13542361703
1644,226149.79931213026
1645,211965.35023287963
1646,158482.218223162
1647,155204.593282085
1648,132492.88269325934
1649,138816.8281620817
1650,113565.8240510098
1651,114216.98934316705
1652,93524.73554985007
1653,99768.2496768148
1654,139450.9930541844
1655,146681.94384342918
1656,138908.49437301952
1657,141290.391646072
1658,140904.94567226287
1659,120737.07670216518
1660,154963.04241789374
1661,449486.5448362778
1662,398995.7880162279
1663,389496.42600839346
1664,452992.67252195405
1665,313914.292729023
1666,336668.79823016137
1667,403327.9502100026
1668,336335.2187473515
1669,291698.5842430273
1670,338564.85394875065
1671,253873.48263790674
1672,454048.12897600565
1673,300528.86608527467
1674,243434.45968176273
1675,185888.54180432763
1676,190615.85766957037
1677,214832.851960271
1678,438681.85307555774
1679,399753.7179241008
1680,335645.4023007462
1681,262752.6997560884
1682,315392.9708249867
1683,175676.10519208264
1684,170994.24482375354
1685,168528.77426596475
1686,170211.1014713049
1687,169219.6743944482
1688,187999.50799436469
1689,192840.25020099102
1690,190852.9542463474
1691,183770.7200710587
1692,265927.20891137084
1693,166948.13915637115
1694,183998.79082885486
1695,165049.7572791528
1696,274800.1009886921
1697,169917.64235616324
1698,380483.79218764766
1699,320436.74864626734
1700,238833.62711152688
1701,265507.4475029599
1702,256843.0264972563
1703,257969.70852751317
1704,292820.11686376575
1705,236513.28609183698
1706,408878.9372559786
1707,228048.6259354815
1708,210623.0104900645
1709,279767.33006989723
1710,226355.21872675937
1711,254732.3529849599
1712,289881.7313222741
1713,265198.89621461346
1714,221613.8681318318
1715,209624.93047198994
1716,194617.29102421826
1717,169496.84727131054
1718,143359.4736329097
1719,198794.73442921066
1720,244260.95211074926
1721,166434.12329190713
1722,130858.637668972
1723,155627.87365130108
1724,225349.77683802258
1725,246682.82704691307
1726,194723.56854452338
1727,160253.64244442037
1728,178641.07559941278
1729,165363.36674378283
1730,169076.79750944898
1731,117158.37844225258
1732,129422.42035638526
1733,115749.18861745154
1734,115082.65804261155
1735,129630.85967472826
1736,117605.16021586486
1737,352606.982629388
1738,219899.8882722645
1739,294435.1099470644
1740,232256.30612660185
1741,200843.69706717637
1742,171105.34442082752
1743,167560.21163374794
1744,310082.8347835762
1745,210124.96750220907
1746,204522.48183724185
1747,225298.27077854075
1748,239919.1924535575
1749,152818.6152594781
1750,130361.63020006241
1751,245499.9382622561
1752,118752.55257124666
1753,138067.00492304406
1754,193838.6146833665
1755,168192.54946823546
1756,131005.76629563724
1757,111981.49664729799
1758,151810.80081109112
1759,156547.22346489073
1760,171560.89036549596
1761,138103.96522922214
1762,179242.5499217208
1763,170421.28725444325
1764,114676.9214339234
1765,167357.41261154844
1766,178770.05566007903
1767,210076.39757212164
1768,145200.0125415688
1769,174390.441486879
1770,145755.68688680403
1771,125663.6462071843
1772,136944.87148494236
1773,130030.53475828277
1774,132968.53022034204
1775,138112.3191926103
1776,120858.6443784857
1777,111624.96563077159
1778,141858.05800553426
1779,120890.26600550715
1780,166998.3941453992
1781,133202.7957775999
1782,89263.37381439655
1783,141262.82745799515
1784,107163.58180037097
1785,119819.89044620155
1786,159624.26882139323
1787,158747.80788566647
1788,64380.16032333212
1789,106452.46307208008
1790,78902.5075187244
1791,187613.86375338736
1792,155226.74238666237
1793,127332.79524055505
1794,147865.46168348007
1795,133419.54380567637
1796,131992.14096512273
1797,122954.46820609836
1798,125513.67227270103
1799,110922.72731955496
1800,130318.11100851286
1801,130867.7188898082
1802,123909.7055285454
1803,146024.99682717244
1804,144155.56470564217
1805,141027.25878153028
1806,124719.28999286002
1807,125021.57483303233
1808,122599.22550025
1809,109778.52248934354
1810,141255.06517681683
1811,93848.07518427174
1812,95895.1995612187
1813,121398.84813526613
1814,90237.44623758605
1815,50454.54049444826
1816,96795.19056923807
1817,113085.76823847335
1818,158682.64584374716
1819,125521.862195025
1820,62470.35955613786
1821,110944.50791749937
1822,145728.9463065451
1823,52680.78699559589
1824,138801.0334527167
1825,134125.91602864998
1826,103540.67901638828
1827,101848.00677816068
1828,131709.59885409666
1829,125887.01219950846
1830,140806.23917553606
1831,153215.909250594
1832,90321.70307319182
1833,138626.17791458382
1834,127837.9453941738
1835,122886.57032204687
1836,139201.08925270807
1837,101556.12207900938
1838,120623.73156229302
1839,97672.6107854681
1840,173694.58441961024
1841,144581.4066150766
1842,93687.49393360357
1843,135036.85635853506
1844,137897.41450101632
1845,142305.25054200034
1846,154663.95880438833
1847,180547.74491315463
1848,54687.870911922015
1849,118643.98938647509
1850,116249.66813642252
1851,152932.52600728744
1852,121889.4970311624
1853,133030.67049498798
1854,172395.6477302945
1855,148489.717698716
1856,216269.25177412867
1857,170398.9665795079
1858,142384.52334652044
1859,127946.08207507424
1860,156918.46016637853
1861,128048.156186992
1862,296659.8017632968
1863,285036.97280646506
1864,285009.5090365907
1865,348748.3342753491
1866,340877.28219873627
1867,246868.52054051968
1868,316682.9860182376
1869,202370.28485020925
1870,239547.99853866492
1871,251707.9572682399
1872,168069.3651505589
1873,243158.62013724472
1874,150175.49763164803
