Id,SalePrice
1461,121935.54961862849
1462,162230.89285354104
1463,187233.18255563377
1464,190904.9838316611
1465,195094.95720911096
1466,175564.06301799644
1467,175270.16949984655
1468,166693.97510724555
1469,177798.9553690587
1470,126782.10367266988
1471,199985.2045435702
1472,94306.5141115371
1473,94911.7623148173
1474,149316.6946278399
1475,120718.71523283925
1476,391898.05908281426
1477,263466.09447053814
1478,282465.47532330616
1479,300430.2165681534
1480,465084.992603813
1481,317796.8796340911
1482,207760.7067795347
1483,171543.71035534525
1484,167050.82094240838
1485,175568.41834321918
1486,195025.74308530477
1487,357316.0865975962
1488,233624.3188968388
1489,215456.73581135616
1490,215078.7254512657
1491,191834.90517746494
1492,86042.07507647417
1493,178503.2598099819
1494,300960.0470592717
1495,292906.7237107958
1496,238509.44029640456
1497,186867.67540744034
1498,160867.6882824313
1499,158880.258131084
1500,150830.1274520031
1501,171576.24542548927
1502,153087.8853227919
1503,299418.4816063297
1504,243609.01262937294
1505,219538.5086103353
1506,185643.61067554457
1507,241170.760658842
1508,201336.88902935758
1509,161089.3672928487
1510,149927.60601629107
1511,149021.24765557435
1512,172170.40856676255
1513,144120.69747077677
1514,164231.78199242082
1515,197022.94527487882
1516,150985.34100754885
1517,165794.60008673772
1518,128047.77857561913
1519,224373.72949857457
1520,135276.85970549536
1521,138126.7887410862
1522,170304.55538781077
1523,106178.984860584
1524,117059.12996614611
1525,121286.0873922889
1526,114929.15660990847
1527,109399.61553457103
1528,126229.77959250394
1529,150001.3164422199
1530,166342.4641666668
1531,117407.27104051037
1532,100909.06440107628
1533,147428.06804002458
1534,120434.74649929404
1535,148232.51420941652
1536,104708.4755502232
1537,78126.65971780683
1538,164998.1669845753
1539,206012.31507103812
1540,109592.71172996168
1541,137201.27860216412
1542,142008.82653302615
1543,212189.25842503837
1544,79396.68361814559
1545,112286.33925161017
1546,137854.40989106862
1547,134070.47035069275
1548,135084.92785709215
1549,115071.48157334958
1550,138095.51879857047
1551,114927.57808389746
1552,142364.59060657216
1553,147658.6150718003
1554,116745.52695943169
1555,177629.24866539155
1556,90454.89483194915
1557,107338.74498892053
1558,100459.43636078044
1559,100381.33093848584
1560,131955.9164083072
1561,140679.87759110803
1562,129712.84829830521
1563,116696.49521742988
1564,167633.8707479995
1565,143156.6053355034
1566,246336.84978498257
1567,74151.8179836589
1568,235380.57676416857
1569,151828.187789193
1570,142663.0608451493
1571,124738.8708276123
1572,149363.48861700715
1573,251000.9788728921
1574,119001.7295384205
1575,214937.9194475053
1576,234959.47864298578
1577,200768.31770683988
1578,140358.34128911485
1579,147932.56119251717
1580,198411.94231468567
1581,164483.7914776366
1582,126356.69479441774
1583,330999.9185557458
1584,231268.93702144615
1585,140935.44192597584
1586,72259.40363539591
1587,101154.40475129006
1588,157489.32378520706
1589,97598.49905733515
1590,134479.45783239877
1591,87870.7313748862
1592,117364.47557610646
1593,126773.49464516202
1594,163919.95802674134
1595,107052.46449122325
1596,229915.1022504303
1597,191455.9252663289
1598,202688.2785033423
1599,187924.33856542077
1600,182838.89594325484
1601,70777.05826543152
1602,117860.5347301627
1603,95003.78140929452
1604,273387.36857481406
1605,243805.64170890357
1606,164343.75367201754
1607,160916.64011258289
1608,218716.45938793587
1609,201865.95845926605
1610,159832.88551757488
1611,138539.446315673
1612,167126.54638305446
1613,159891.0907834536
1614,128433.92514090709
1615,86742.74852784848
1616,71186.48750408363
1617,90470.80380071832
1618,122547.32406082397
1619,139341.86491974368
1620,168613.99685014357
1621,135328.7078730596
1622,144076.31575083744
1623,281582.2944379144
1624,212079.74088676952
1625,115998.65307239401
1626,158924.1110735897
1627,187326.03644737747
1628,277707.64308802277
1629,175774.30377662354
1630,356120.530050123
1631,216755.68818713308
1632,245715.9778185425
1633,169940.0635485789
1634,184594.73966616826
1635,179987.4235379362
1636,151499.66793759752
1637,192434.37641949888
1638,198583.30694142627
1639,180333.6541496534
1640,256800.64672909727
1641,176538.63090828073
1642,233376.16073876503
1643,227300.1775031747
1644,234841.98154742736
1645,196908.663570477
1646,159779.66695078666
1647,152583.34631530484
1648,131438.9830782201
1649,136424.8490285041
1650,115035.44755151418
1651,122731.70654370605
1652,93626.21126750465
1653,99126.92899553874
1654,148952.58333257338
1655,150479.6753523279
1656,143185.5758389358
1657,147947.7400103531
1658,148703.73763660566
1659,125818.96918197299
1660,155800.38515696488
1661,465032.9259440962
1662,396736.3225882334
1663,388875.3795670247
1664,432332.3586791426
1665,317571.1954384508
1666,335534.7165462484
1667,383262.83355602773
1668,351192.33510098566
1669,288039.5609135494
1670,354586.07173332607
1671,250534.83627294248
1672,445807.6746820647
1673,297930.70576597954
1674,243750.19269177044
1675,185985.44200323775
1676,187061.17118319555
1677,218888.84019559412
1678,405331.3267584108
1679,394485.7534400035
1680,333427.8202332166
1681,258416.29839850415
1682,303554.6219945784
1683,175858.5251461547
1684,171375.96147551356
1685,171537.84166165625
1686,166771.5776450067
1687,166592.96553568094
1688,188528.59400994968
1689,192522.12328317258
1690,192179.20939512976
1691,181836.5869416156
1692,276014.90842721757
1693,163540.20652880144
1694,182432.56927145735
1695,163793.2429904667
1696,262585.0226408839
1697,170750.5961687789
1698,364081.16275141644
1699,314417.0525945036
1700,232685.8804425471
1701,266953.76324515924
1702,262107.7600658732
1703,258080.99506407478
1704,290075.3241507055
1705,237577.5185088486
1706,413670.3926140883
1707,226847.21630613605
1708,206212.4443816628
1709,276976.0894828714
1710,228401.4443790839
1711,261563.74250585024
1712,282350.8947824595
1713,256014.8701828624
1714,219483.53149372866
1715,210486.90505104602
1716,202135.79886009026
1717,175344.4980098005
1718,132226.50632649567
1719,198417.04610082554
1720,239850.40392452906
1721,169923.18383243744
1722,127405.35610408959
1723,154208.4772052581
1724,220202.78126241054
1725,242742.80510967696
1726,192126.86221254023
1727,163788.54935950748
1728,182981.85327160158
1729,160834.45805892895
1730,162490.63128226093
1731,118300.6460706838
1732,129060.19936395183
1733,113516.23499918135
1734,120502.03660098765
1735,133638.58818556287
1736,113694.63029686207
1737,339767.1982181589
1738,214331.68193216558
1739,278202.2062772577
1740,218532.1414170236
1741,194984.68786688315
1742,167844.68972527218
1743,169907.46605938565
1744,306052.08921748464
1745,212771.79602732736
1746,215125.00323324685
1747,218847.19444620964
1748,225601.62385471727
1749,153729.70548640078
1750,130474.7197784363
1751,238278.62759402324
1752,116911.41756838303
1753,139206.1603780579
1754,192661.84661141198
1755,170127.17006794704
1756,132029.97285536036
1757,118335.1490911034
1758,148157.03799262655
1759,159243.15780605396
1760,168076.24472746893
1761,142513.17835410667
1762,186888.1870370373
1763,168393.37603430406
1764,115840.3376393271
1765,168545.74069423767
1766,183254.47194312303
1767,212059.83155030754
1768,144692.58877779834
1769,172323.61738680198
1770,149718.65960332437
1771,128417.15184437363
1772,129355.58274788928
1773,131718.2848571132
1774,116470.96820210462
1775,136839.38822749563
1776,121158.97200214848
1777,115628.36937418654
1778,137535.00366291933
1779,121240.77870735298
1780,169375.51599288877
1781,130319.44003137892
1782,86011.42895359287
1783,141534.02588062658
1784,109682.4062736643
1785,118210.41580388314
1786,152359.42063799856
1787,163887.61210657706
1788,59529.957110100746
1789,99707.19161597479
1790,84693.95729163339
1791,202832.25874566185
1792,155232.54541583447
1793,133136.32291866167
1794,151801.2439714761
1795,132934.71090583003
1796,134830.50821753574
1797,123109.88685149811
1798,123840.59026455178
1799,114567.93561941218
1800,131380.9597948577
1801,127385.08217914589
1802,127021.2341324545
1803,147447.1921029505
1804,142070.57155951663
1805,141686.2305620844
1806,122875.61688804821
1807,130714.25174183314
1808,123141.50744410307
1809,117196.07890897762
1810,144008.13533958106
1811,101719.52803015229
1812,90754.47440120895
1813,121817.95019399059
1814,91269.53956857804
1815,55274.88133228605
1816,99418.16822863318
1817,114182.22314371215
1818,153926.4934501955
1819,126103.86076449364
1820,58758.99252546638
1821,117817.75497592038
1822,145123.5211531979
1823,59861.31973150351
1824,141631.79722500814
1825,136432.5897889485
1826,103850.21585200714
1827,106397.76498042325
1828,137617.11729604032
1829,128025.68773196594
1830,142966.50894131308
1831,153605.49583874934
1832,102374.75756472585
1833,144600.54920834798
1834,118227.85319979388
1835,134574.83922471717
1836,128516.11042017347
1837,103879.45724992879
1838,116834.73044096347
1839,99107.50636723409
1840,172724.43085831736
1841,146938.27182717767
1842,93344.93491594575
1843,137174.4449656955
1844,137506.44686119002
1845,141322.3258931953
1846,155984.4293049514
1847,170586.6908111968
1848,50766.79704906812
1849,108785.29345074063
1850,113587.54810999782
1851,161162.3627956494
1852,128531.2373937463
1853,134664.51693554161
1854,171251.41801858414
1855,143529.89077161957
1856,217912.95869816394
1857,155909.4787808091
1858,137128.88553567693
1859,120108.61464496463
1860,154435.32673283678
1861,119721.41281603057
1862,301681.6541763649
1863,287888.1784298322
1864,288146.96120886516
1865,336562.7379292524
1866,338785.2651690545
1867,245449.9885401826
1868,313774.11090192234
1869,202628.85047845577
1870,230420.25872770988
1871,247922.6484872194
1872,171667.37101106078
1873,233719.3095929678
1874,148101.0085400421
1875,201847.75091094396
1876,196369.1173128221
1877,218111.88109416145
1878,201883.41881450967
1879,132771.87389891525
1880,134452.55531751376
1881,245366.99314488927
1882,250665.15909231227
1883,192450.31490804482
1884,202704.77137427824
1885,251238.26679736137
1886,301397.5709642748
1887,199709.22571099576
1888,276760.15952448617
1889,162234.81778570867
1890,128371.95549040161
1891,136104.55002031746
1892,99563.67156477782
1893,139809.09725124994
1894,121364.67552281504
1895,133534.94152258598
1896,129732.59341225593
1897,122446.8009467162
1898,117497.75724171454
1899,147693.08989623355
1900,146904.88096964016
1901,172259.0116050728
1902,141199.46482064592
1903,221564.99040585803
1904,138708.04607569095
1905,197112.09712331265
1906,168265.71257653675
1907,215054.66682412697
1908,108916.13168212252
1909,137490.60555627188
1910,119964.82557855354
1911,207899.79707740288
1912,278769.2903782566
1913,148423.29152047666
1914,70289.57369373496
1915,336573.7727737979
1916,61490.82548731571
1917,257699.58126337355
1918,141254.35080397807
1919,173317.1133364993
1920,144072.89321285734
1921,428326.5037924333
1922,323603.6725920377
1923,218754.77380458335
1924,205500.6986227708
1925,209308.52227081853
1926,399943.04917207314
1927,131059.6871733703
1928,148260.49930479747
1929,121567.6843300518
1930,137464.01194240813
1931,146147.16950911554
1932,133648.32107349433
1933,170834.0324689416
1934,180305.36028301384
1935,171097.37717263706
1936,184788.0009114741
1937,185688.44090321643
1938,170335.54913605686
1939,254630.17748476932
1940,192279.39537647032
1941,174378.0017169468
1942,184796.824482111
1943,211550.2310643059
1944,348719.1919647417
1945,382417.4194815584
1946,155692.4978955523
1947,326787.2643945395
1948,181067.3797224961
1949,240801.5823453638
1950,180127.63299274902
1951,261416.9372523676
1952,200027.02929280704
1953,163718.40252716446
1954,186591.70045750827
1955,128967.60501572918
1956,293384.17342592555
1957,149680.77325484777
1958,314233.2778442366
1959,142210.40392991324
1960,115070.19151889921
1961,121098.42763588222
1962,94682.60553622902
1963,104776.51258906665
1964,105760.81814871941
1965,148482.70756269805
1966,142894.58826943452
1967,296857.87562013563
1968,425062.9560351714
1969,378965.1652320647
1970,429127.99939568643
1971,442434.4028811268
1972,378623.4896664819
1973,274841.89520125685
1974,320368.9897611982
1975,431626.78200190724
1976,269569.544560099
1977,380786.6258297269
1978,365354.06075668975
1979,323723.5788136742
1980,188906.89774549406
1981,356119.3411609508
1982,218737.35705324073
1983,204740.1305677107
1984,162278.7225714503
1985,214958.56088098668
1986,211893.36878952303
1987,164798.53041650224
1988,176665.88974037554
1989,191690.58656564172
1990,214764.882749864
1991,250752.5851644926
1992,215879.19183488944
1993,168252.88500828194
1994,237342.44821487882
1995,185988.27537268348
1996,256655.4087113279
1997,318182.1610018889
1998,339514.11252224294
1999,265793.4695863004
2000,308172.3654122597
2001,251564.74184068048
2002,233133.57321073362
2003,261712.76588878577
2004,273635.1855907309
2005,235991.46344374202
2006,235661.1135835196
2007,247632.11308659494
2008,222186.09766845862
2009,193869.1692643789
2010,192896.10912264447
2011,140465.52535464038
2012,182638.3630054263
2013,184401.80247809662
2014,186291.83767219726
2015,201680.60534374608
2016,193236.026555452
2017,202178.463661144
2018,127076.31245015594
2019,132046.99750278128
2020,106247.9913680202
2021,110971.10795100428
2022,180855.58753514916
2023,138487.5577013994
2024,252455.87147874155
2025,340232.2484635662
2026,174978.89650506532
2027,151118.29502858265
2028,148798.30806909862
2029,166195.3494906986
2030,274944.8616048102
2031,234714.08334168806
2032,268089.0317811486
2033,271901.4935685021
2034,164973.74702334756
2035,216639.97058986258
2036,194149.96385216617
2037,199106.48631092897
2038,293971.03969400696
2039,226481.16949124943
2040,331217.84808147285
2041,294147.957495092
2042,209617.2649216847
2043,171427.61781621512
2044,171877.75967229425
2045,203797.51935904974
2046,135935.50671456612
2047,139963.88136175077
2048,139516.1476568399
2049,128754.27203666461
2050,180862.42426216474
2051,115236.82998588924
2052,127899.3345945536
2053,148953.2018513049
2054,93354.5037764357
2055,160607.26723744432
2056,150068.39939929167
2057,116341.5998637332
2058,221859.93323147774
2059,139222.18918597858
