Id,SalePrice
1461,120118.03701129605
1462,161794.57147454092
1463,185172.7223973341
1464,193017.98757643424
1465,194503.994431298
1466,173764.73951945588
1467,175127.56931582952
1468,166652.0476354557
1469,185450.90036695884
1470,126055.12310653062
1471,190409.1296454042
1472,97457.48268332408
1473,97165.96269352046
1474,146391.52295646464
1475,116507.67975757053
1476,386727.21875762177
1477,264650.86530038476
1478,285257.65083133394
1479,298471.93525588705
1480,476164.44101253897
1481,328383.0159019114
1482,209309.2802056884
1483,173202.23450013212
1484,170077.4232308152
1485,178344.41612928858
1486,192606.98629692153
1487,364733.7175874722
1488,232637.23579130802
1489,212369.41265938163
1490,224272.25686995347
1491,194755.43641136246
1492,97176.6782819765
1493,183700.84018213864
1494,297893.95147900376
1495,299090.5795165095
1496,240718.8013605181
1497,185634.7430768501
1498,163899.29649323763
1499,160268.35766375586
1500,155466.8446042554
1501,171429.39868632524
1502,154083.8704362104
1503,306040.83828719246
1504,245023.14465804922
1505,221930.60054399978
1506,188372.40735969288
1507,248001.97113250283
1508,207253.46748274512
1509,163838.91514452046
1510,152207.35262608604
1511,147914.9703539071
1512,171956.9340588875
1513,133384.6480379042
1514,161757.30692702948
1515,185199.80328596768
1516,146482.4664887891
1517,162709.21365146965
1518,123839.409310699
1519,218188.4963404794
1520,135678.62458668245
1521,136785.25928508086
1522,167388.9865240612
1523,110165.44075134468
1524,116474.91310730464
1525,122843.68498938222
1526,115504.91336897998
1527,111739.59480991711
1528,128804.1037295534
1529,150801.6945280134
1530,169751.70273939593
1531,111067.56236778722
1532,99861.84072868136
1533,146353.80929421575
1534,121566.83880660788
1535,147524.34475115672
1536,104971.35528527695
1537,69676.44988674743
1538,155064.14106363634
1539,211616.35241181872
1540,107092.64936404816
1541,136870.3817215053
1542,135631.42570310977
1543,203950.98601453568
1544,83792.62372842239
1545,101830.36224247176
1546,131304.54050279307
1547,131142.6120556952
1548,131105.4158293381
1549,108636.4051526821
1550,131141.42069625075
1551,108058.69803429596
1552,144649.19146101933
1553,149339.88545123895
1554,112191.80909570951
1555,177522.33455457742
1556,93470.03912190137
1557,110702.39386920005
1558,100394.88262414762
1559,98300.29321434259
1560,132435.41055154873
1561,135523.07134672115
1562,128194.8274105526
1563,118201.5760311585
1564,167028.20383872656
1565,145470.87142562156
1566,248295.96493017668
1567,77191.80706494808
1568,239621.3610433119
1569,150922.68787507265
1570,143411.41046062496
1571,125159.44593375086
1572,144314.0308114454
1573,253331.2224213953
1574,115382.80381778948
1575,234859.66846310516
1576,234221.83546101933
1577,199807.85720441912
1578,152300.09879897
1579,143700.85435870476
1580,193144.97849815473
1581,161647.27777800648
1582,128808.34666365836
1583,329888.82025527983
1584,226798.87972999155
1585,138757.15288045845
1586,73825.68701694626
1587,98785.1623346179
1588,155721.33597219817
1589,96967.22133225643
1590,134168.93453920167
1591,92285.71728996513
1592,123648.0343195122
1593,125153.30787058282
1594,155550.01536475486
1595,108610.91185900445
1596,234024.9062990966
1597,186424.30919830585
1598,198660.12447555087
1599,191625.26819887268
1600,176093.65535344995
1601,71410.67309574061
1602,111215.07150089242
1603,106537.29901697257
1604,271898.692736741
1605,235947.6813208798
1606,164135.59127904073
1607,164517.64161104977
1608,218334.09912839366
1609,199450.0950948686
1610,153466.92337926288
1611,140858.36328328136
1612,169043.68207030222
1613,153592.9836564356
1614,130310.62364781956
1615,91285.93505571
1616,74096.46250970126
1617,90296.82743511237
1618,121046.23739879052
1619,143492.90785251104
1620,158689.26801471948
1621,129928.12369014253
1622,141489.0985763466
1623,277527.37035343394
1624,210953.98366872652
1625,113000.41658772
1626,160471.3580311936
1627,185536.02539045806
1628,290401.5979226254
1629,180499.60838014536
1630,382255.4671198837
1631,215330.62777909235
1632,250412.96550687624
1633,171721.1382372405
1634,185236.03888332617
1635,178925.3728452004
1636,153010.33371291947
1637,192091.91110422622
1638,199974.80140798213
1639,181291.46790185105
1640,262382.04602066235
1641,178251.42354694565
1642,234937.93964964926
1643,230017.65831833868
1644,230976.514717797
1645,206947.86201357428
1646,161052.77636856874
1647,156838.25720895646
1648,131933.87423271645
1649,138256.2105443385
1650,110375.12589408628
1651,116007.98692376041
1652,97493.99250623092
1653,102996.34236106729
1654,147313.2365675525
1655,151014.09343147103
1656,138432.38862597162
1657,144118.2160936161
1658,147232.00897783367
1659,120009.69538973866
1660,154286.34126256465
1661,442142.50175137527
1662,397709.48845743295
1663,400902.39707092487
1664,446997.82664191845
1665,312673.3272715596
1666,343633.70239090646
1667,394784.7977691939
1668,343129.03603000735
1669,291371.39142380445
1670,347124.4891321879
1671,255382.99467242282
1672,447770.6459728839
1673,300349.3771054858
1674,244482.26627993977
1675,183505.01251879075
1676,186893.4868652265
1677,217258.97208603422
1678,438689.78911497246
1679,393549.88576400216
