Id,SalePrice
1461,121898.30270394371
1462,166813.35424699067
1463,186817.73039029806
1464,191356.47460856911
1465,191120.73864458242
1466,175680.24825640462
1467,172130.99896311128
1468,167856.04516791803
1469,184151.56442961784
1470,125439.84958250154
1471,191227.01772002215
1472,95817.30338931494
1473,99197.99287152263
1474,149926.18724553462
1475,120257.3589636296
1476,392808.9166745271
1477,261986.53413945925
1478,281697.0353171469
1479,293912.06944049936
1480,473869.0056918028
1481,324434.0390282691
1482,207295.83110925416
1483,169938.3133447231
1484,169560.57216406
1485,174854.04975737614
1486,193290.7176511581
1487,359203.8050397498
1488,240788.468259124
1489,211450.08187522728
1490,223220.02410695446
1491,191483.89653792218
1492,96512.08395870092
1493,184237.6951473117
1494,292869.81264175544
1495,296302.62529996654
1496,243890.4539629512
1497,185990.97050092072
1498,162335.16521880438
1499,158769.91722319066
1500,152563.26266473517
1501,174346.79296633563
1502,151803.05356800638
1503,299503.6479501725
1504,242143.96046540843
1505,223050.1190338692
1506,191111.13866258963
1507,249950.1092171079
1508,201496.804443473
1509,165121.77673839696
1510,152013.96596562592
1511,144486.12859932694
1512,173909.79291142186
1513,132158.27507834183
1514,163465.382642406
1515,191908.72439149543
1516,147475.44288116848
1517,164792.19966892223
1518,124960.38495628163
1519,218220.00616670802
1520,134855.71172419464
1521,135713.20732315473
1522,170810.97182010184
1523,111235.54022736724
1524,119715.29055495225
1525,124066.7666615578
1526,116430.22381113358
1527,110735.47962384255
1528,130838.1609438227
1529,146760.71616766733
1530,167721.46492508304
1531,111897.35104707064
1532,104150.56653455299
1533,148752.06492359884
1534,118048.13768100264
1535,148080.08733659066
1536,101566.40835854688
1537,74179.58552532065
1538,153169.44053711608
1539,210846.91769417998
1540,101121.87458642838
1541,136242.77487728564
1542,132584.9093014708
1543,201839.1533748048
1544,79809.38812286853
1545,104852.13415255297
1546,129296.60142832668
1547,128399.95519282873
1548,131119.04295505388
1549,109597.85318027907
1550,132600.97331039613
1551,107858.48791189467
1552,141975.34505188774
1553,145579.11088726748
1554,112655.02511623222
1555,176121.65597661547
1556,91776.15655639148
1557,108662.09478544517
1558,102008.99178879034
1559,91135.5953663487
1560,132053.21609034273
1561,144320.82865012923
1562,125090.05938521473
1563,116287.09393950892
1564,169271.60827648206
1565,145149.79101148524
1566,244276.9956657163
1567,75492.86334221889
1568,234009.1674963348
1569,142582.310911889
1570,143102.21807424928
1571,127266.61950378623
1572,149740.83696943085
1573,247930.03027356262
1574,120483.27443544546
1575,229759.53037461743
1576,238605.79798398516
1577,201080.86665236214
1578,151761.55366433423
1579,145661.81051362937
1580,194830.96238222823
1581,164382.60255656647
